,Generated Text,Actual Text
0,"apathy as we think we know it doesn't exist; but rather, that people do care, but live in a world that actively discourages engagement by constantly putting obstacles and barriers in our way. The media plays an important role in developing our relationship with political change, mainly by ignoring politics and focusing on celebrities and scandals.","Often it is said people are too stupid, selfish, or lazy to care about local politics. Dave proposes the opposite view: that people do care but there are barriers put in their way to prevent action. These barriers are: 1. City Hall: 'community engagement' for a project may be by placing an ad in the local paper, but the ad is in tiny font with the details (what is proposed, how to object) hidden within a page full of pointless text. If people were supposed to be involved, the ad would have just a picture, large font next to it with the proposal, and contact details - similar to when a business advertises. When"
1,"in two weeks time, that's the ninth anniversary of the day he first stepped out onto that hallowed ""Jeopardy"" set. He had for many years been pretty deeply in the trivia closet, although it is not a hit with girls to know Captain Kirk's middle name. He loved game shows, fascinated with game shows and was always bugging Mom and Dad with whatever great fact he had just read about - Haley's comet or giant squids or the size of the world's biggest pumpkin pie or something.","Ken Jennings loved game shows from a young age, and felt extreme satisfaction when he beat his parents at Trivial Pursuit ""Knowledge is Power"". In 2004 he appeared on Jeopardy for the first time, but in 2009 he got a call from the producers asking him to play against IBM's Jeopardy machine: Watson. Because of his love of the game he agreed, but also because he knew about AI at the time and thought he could win. It is extremely difficult for computers to understand language and the nuance of natural communication, so Ken was confident. As the time came closer, he saw graphs of Watson's performance against"
2,"an 18-year-old, African-American male joined the United States Air Force and was assigned to Mountain Home Air Force Base and was a part of the air police squadron. He wanted to find an apartment, so his wife and new baby could join him in Idaho. When he arrived there, he asked for a list of people that can call, and then they will allow you to select the apartment that you want. The lady who answered said, ""Do you want a one-bedroom or two-bedroom?"" She said, ""You mean he rented those apartments","53 years ago James was having significant problems renting a house. He was moving to a small town in Idaho with his family, to join the air force. He called ahead at a number of places, but when they saw he was black they suddenly had no vacancies. He eventually bought a trailer from another airman, but couldn't find a trailer park to park it at. In the 3 months before the Ferguson shooting (where a young black man was shot by police), 8 unarmed African-Americans had been shot to death by police or white home-owners. It seems that driving while black, talking while black, walking while black are dangerous. James' grandsons are stopped by police"
3,"a directory of everybody who had an email address in 1982. It's deceptively large, with only about 20 people on each page, because it's sorted once by name and once by email address. There were only two other Dannys on the Internet then. They didn't know each other, but they trusted each other to do things. The idea of taking what you need was built into the protocols of the Internet itself. This principle was developed during the Cold War, and has been so successful that there are now more than 100 million people use the internet today.","Danny was one of the first users of the internet - back in 1982 when everyone's email address and contact details were printed large print in a thin phone book. All users trusted each other, taking only what they needed (domain names) and passing messages on each other's behalf when bandwidth was low. He jokes that it is remarkable such communist ideals underwrote the US defense department's efforts during the cold war. Trust is much lower nowadays, and we are dealing with this by making smaller walled networks: VPNs and subnetworks - that imitate the internet on a smaller scale. The internet protocols are still vulnerable to attack and silly mistakes - for example Youtube was blocked in"
4,"polar explorer is usually introduced as a doer of things more than a spectator or contemplator of things, so he gets out of the house a fair bit. The pithiest answer to the question ""why?"" that's been dogging him for the last 12 years was credited to this chap, the rakish-looking gentleman standing at the back, who may or may not have been the first person to climb Everest, more than 30 years before Edmund Hillary. He coined the phrase, ""Because it's there""","Ben was posed the question: with constant information supply nowadays - why bother leaving the house? He uses a quote from George Mallory - possibly the first man to reach the top of Everest (he died near the summit, with conflicting evidence about whether he had reached it or not). Ben relates his own experience on a solo arctic expedition, disagreeing with Mallory's quest for ""joy"", and instead saying he felt only terror before his own journey. However, in his 10 weeks he saw a shifting and unique arctic landscape that noone will see again. He cannot explain it to us, we'd need to be there ourselves. He also"
5,"NSA-style mass surveillance is enabling local police departments to gather vast quantities of sensitive information about each and every one of us in a way that was never previously possible. Location information can reveal how private citizens interact behind closed doors. With modern technology, the government knows far too much about what happens behind closed doors. Automatic License Plate Readers capture images of every passing car and convert them into machine-readable text so they can be checked against hot lists of cars potentially wanted for wrongdoing.","Police are using military style weapons, and collecting NSA style data. Automatic license plate readers mounted on police cars or beside roads are letting local police track where people are at all times. If anyone passes a plate reader, their records are kept for years. When a citizen requested their records, they found a series of photos including one of their daughters inside his driveway. The cost of storing these photos is getting lower, so the photos tend to be kept for years. These plate readers can be abused with highly targetted tracking attempts. New York Police have driven past mosques to track attendance, and UK police have put a sketch artist on a watchlist after he drew attendees from a"
6,"Arthur Samuel was the father of machine learning, and he has a great debt to him because he is a machine learning practitioner. in 1956, he wanted this computer to be able to beat him at checkers, and learn how to play checkers thousands of times. by 1962, this computer had beaten the Connecticut state champion.","Traditional programming of a computer means telling it in absolute detail how to achieve a task. This is difficult unless the programmer is an expert in the task he is teaching, and prevents the computer being better than the programmer. Machine learning allows a computer to learn on it's own - as Arthur Samuel programmed a computer to beat himself at checkers. Nowadays machine learning has been successfully commercialised. Google is based on machine learning, LinkedIn and Facebook have learnt how to recommend friends, Amazon can recommend products using machine learning. Deep learning is an algorithm inspired by how the human brain works, so assuming enough computation time and learning time, there are no limits. For example, deep learning"
7,"the writer cautioned us that, among all forms of mistake, prophesy is the most gratuitous. Yogi Berra said: ""It's tough to make predictions, especially about the future."" We are going to see more and more things that look like science fiction, and fewer and fewer jobs. Our cars are going to start driving themselves, which means we need fewer truck drivers. We will hook Siri up to Watson and automate a lot of the work that's currently done by customer service rep","Prophecy is hard, but it is easy to see that in the future there will be more things that sound like science fiction, and fewer jobs. Even in the near future drivers are being replaced with automated cars, something similar to Siri and Watson will take over customer service jobs, and automatic trolleys can automate warehouses. Replacing workers with technology has been happening for 200 years, but most people still had jobs. However, now machines are picking up skills they haven't had: to understand, speak, think. Jobs will be replaced with machines, but this is wonderful economic news for 2 reasons. 1. Technology is the reason that economies can grow, prices can come down, and quality continue to increase all"
8,"a decade ago, Freeman Dyson wrote a book which he called ""Our Final Century?"" The theme was this: Our Earth has existed for 45 million centuries, but this one is special - it's the first where one species, ours, has the planet's future in its hands. We fret too much about minor hazards - improbable air crashes, carcinogens in food, low radiation doses, and social media can spread panic and rumor literally at the speed of light. As science offers greater power and promise, millions will have the ability to misuse rapidly advancing biotechnololololololololol","The Earth has existed for 45 million centuries, but this is the first where threats to the Earth could conceivably come from humanity. The political will to deal with these catastrophic threats is weak - instead we focus on minor hazards such as plane crashes and chemicals in food. In the same way as we pay a premium for car insurance, doesn't it make sense to plan for these threats? It is likely that common people will have the capability to design biological organisms this century. These could be misused by people looking to do immense damage. Regulation cannot prevent misuse, since there will always be a country where anything is possible. People were concerned when the particle accelerator came online, but this has been done naturally many times."
9,"a study on the UC Berkeley campus looked at what happened in a game of Monopoly, and how it changed the way you think about yourself and regard that other player. The rich player started to move around the board louder, literally smacking the board with the piece as he went around. They were more likely to see signs of dominance and nonverbal signs, displays of power and celebration among the poor players.","Paul shows us footage of a psychological experiment - a rigged 2 player monopoly game where they randomly pick one player to be more wealthy. The wealthy player starts with more money, gets double the income for passing GO, and moves more often. As they inevitably started winning, they'd act more aggressive, eat more snacks, mock their opponent, keep talking about their money. After the game they were asked why they won - and they'd talk about their own actions & strategy, rather than reflecting on the advantages given at the start. The results from this can be extended to society as a whole - wealthier people are often less compassionate or empathetic, and more"
